2.47213,147.9866, 417.927, 117.4197,291,0,0,0,0,0
2.47863,148.543, 414.5901, 119.6569,291,0,0,0,0,0
2.484689,148.543, 414.5901, 119.6569,291,0,0,0,0,0
2.489727,148.543, 414.5901, 119.6569,291,0,0,0,0,0
2.496413,148.543, 414.5901, 119.6569,291,0,0,0,0,0
2.501336,149.2966, 411.6517, 122.1851,291,0,0,0,0,0
2.506617,149.2966, 411.6517, 122.1851,291,0,0,0,0,0
2.511142,149.2966, 411.6517, 122.1851,291,0,0,0,0,0
2.516532,149.2966, 411.6517, 122.1851,291,0,0,0,0,0
2.523469,150.9668, 408.9244, 124.5963,283,0,0,0,0,0
2.529082,150.9668, 408.9244, 124.5963,283,0,0,0,0,0
2.534183,150.9668, 408.9244, 124.5963,283,0,0,0,0,0
2.540931,150.9668, 408.9244, 124.5963,283,0,0,0,0,0
2.545665,152.406, 407.36, 126.9049,283,0,0,0,0,0
2.551283,152.406, 407.36, 126.9049,283,0,0,0,0,0
2.555773,152.406, 407.36, 126.9049,283,0,0,0,0,0
2.574363,153.4306, 407.7452, 128.9714,236,0,0,0,0,0
2.579917,153.4306, 407.7452, 128.9714,236,0,0,0,0,0
2.587214,153.4306, 407.7452, 128.9714,236,0,0,0,0,0
2.592001,153.7941, 410.1189, 130.8226,236,0,0,0,0,0
2.597945,153.7941, 410.1189, 130.8226,236,0,0,0,0,0
2.602363,153.7941, 410.1189, 130.8226,236,0,0,0,0,0
2.608704,153.7941, 410.1189, 130.8226,236,0,0,0,0,0
2.613528,154.5098, 413.043, 131.8394,236,0,0,0,0,0
2.619148,154.5098, 413.043, 131.8394,236,0,0,0,0,0
2.623507,154.5098, 413.043, 131.8394,254,0,0,0,0,0
2.629506,154.5098, 413.043, 131.8394,254,0,0,0,0,0
2.635223,154.9051, 416.815, 132.6841,254,0,0,0,0,0
2.640909,154.9051, 416.815, 132.6841,254,0,0,0,0,0
2.645265,154.9051, 416.815, 132.6841,254,0,0,0,0,0
2.651173,154.9051, 416.815, 132.6841,254,0,0,0,0,0
2.656783,154.7472, 420.8484, 132.6824,254,0,0,0,0,0
2.662428,154.7472, 420.8484, 132.6824,254,0,0,0,0,0
2.667373,154.7472, 420.8484, 132.6824,254,0,0,0,0,0
2.672954,154.7472, 420.8484, 132.6824,254,0,0,0,0,0
2.678932,154.7109, 424.8982, 131.4695,278,0,0,0,0,0
2.685053,154.7109, 424.8982, 131.4695,278,0,0,0,0,0
2.68945,154.7109, 424.8982, 131.4695,278,0,0,0,0,0
2.694814,154.7109, 424.8982, 131.4695,278,0,0,0,0,0
2.701012,154.7109, 424.8982, 131.4695,278,0,0,0,0,0
2.706917,155.0631, 428.4191, 129.5851,278,0,0,0,0,0
2.711125,155.0631, 428.4191, 129.5851,278,0,0,0,0,0
2.717011,155.0631, 428.4191, 129.5851,278,0,0,0,0,0
2.722765,155.9089, 430.5763, 127.3934,279,0,0,0,0,0
2.729597,155.9089, 430.5763, 127.3934,279,0,0,0,0,0
2.734247,155.9089, 430.5763, 127.3934,279,0,0,0,0,0
2.739775,155.9089, 430.5763, 127.3934,279,0,0,0,0,0
2.745168,155.9089, 430.5763, 127.3934,279,0,0,0,0,0
2.751685,156.3181, 431.4998, 125.4445,279,0,0,0,0,0
2.756193,156.3181, 431.4998, 125.4445,279,0,0,0,0,0
2.761416,156.3181, 431.4998, 125.4445,279,0,0,0,0,0
2.766734,156.3181, 431.4998, 125.4445,279,0,0,0,0,0
2.772965,155.6931, 431.278, 123.6745,279,0,0,0,0,0
2.777528,155.6931, 431.278, 123.6745,278,0,0,0,0,0
2.782715,155.6931, 431.278, 123.6745,278,0,0,0,0,0
2.788402,155.6931, 431.278, 123.6745,278,0,0,0,0,0
2.7938,153.9702, 430.0735, 121.8188,278,0,0,0,0,0
2.799462,153.9702, 430.0735, 121.8188,278,0,0,0,0,0
2.803738,153.9702, 430.0735, 121.8188,278,0,0,0,0,0
2.809186,153.9702, 430.0735, 121.8188,278,0,0,0,0,0
2.815481,153.9702, 430.0735, 121.8188,278,0,0,0,0,0
2.820941,151.876, 427.3329, 119.7083,278,0,0,0,0,0
2.825208,151.876, 427.3329, 119.7083,282,0,0,0,0,0
2.832245,151.876, 427.3329, 119.7083,282,0,0,0,0,0
2.838707,149.3921, 424.4275, 117.0168,282,0,0,0,0,0
2.844563,149.3921, 424.4275, 117.0168,282,0,0,0,0,0
2.850168,149.3921, 424.4275, 117.0168,282,0,0,0,0,0
2.854795,149.3921, 424.4275, 117.0168,282,0,0,0,0,0
2.860559,146.2742, 421.1051, 113.5808,282,0,0,0,0,0
2.86654,146.2742, 421.1051, 113.5808,282,0,0,0,0,0
2.871067,146.2742, 421.1051, 113.5808,282,0,0,0,0,0
2.876343,146.2742, 421.1051, 113.5808,282,0,0,0,0,0
2.882411,146.2742, 421.1051, 113.5808,289,0,0,0,0,0
2.888519,142.3485, 416.6324, 109.5398,289,0,0,0,0,0
2.892766,142.3485, 416.6324, 109.5398,289,0,0,0,0,0
2.898951,142.3485, 416.6324, 109.5398,289,0,0,0,0,0
2.90478,142.3485, 416.6324, 109.5398,289,0,0,0,0,0
2.911467,137.5309, 411.8259, 104.6301,289,0,0,0,0,0
2.917124,137.5309, 411.8259, 104.6301,289,0,0,0,0,0
2.921582,137.5309, 411.8259, 104.6301,289,0,0,0,0,0
2.927608,137.5309, 411.8259, 104.6301,289,0,0,0,0,0
2.934096,132.6948, 406.298, 98.55188,280,0,0,0,0,0
2.939516,132.6948, 406.298, 98.55188,280,0,0,0,0,0
2.943871,132.6948, 406.298, 98.55188,280,0,0,0,0,0
2.949807,132.6948, 406.298, 98.55188,280,0,0,0,0,0
2.956174,125.58, 401.3919, 90.76282,280,0,0,0,0,0
2.96166,125.58, 401.3919, 90.76282,280,0,0,0,0,0
2.96651,125.58, 401.3919, 90.76282,280,0,0,0,0,0
2.971855,125.58, 401.3919, 90.76282,280,0,0,0,0,0
2.978797,116.6429, 395.2894, 80.70466,280,0,0,0,0,0
2.984641,116.6429, 395.2894, 80.70466,287,0,0,0,0,0
2.98956,116.6429, 395.2894, 80.70466,287,0,0,0,0,0
2.996275,116.6429, 395.2894, 80.70466,287,0,0,0,0,0
3.001226,107.8216, 388.9748, 68.77872,287,0,0,0,0,0
3.006643,107.8216, 388.9748, 68.77872,287,0,0,0,0,0
3.011004,107.8216, 388.9748, 68.77872,287,0,0,0,0,0
3.016397,107.8216, 388.9748, 68.77872,287,0,0,0,0,0
3.024395,97.90426, 384.2255, 56.24505,287,0,0,0,0,0
3.029653,97.90426, 384.2255, 56.24505,287,0,0,0,0,0
3.034379,97.90426, 384.2255, 56.24505,286,0,0,0,0,0
3.041484,97.90426, 384.2255, 56.24505,286,0,0,0,0,0
3.057825,87.8987, 381.4124, 42.39857,286,0,0,0,0,0
3.066113,87.8987, 381.4124, 42.39857,286,0,0,0,0,0
3.070761,78.40921, 381.1865, 28.98646,286,0,0,0,0,0
3.076316,78.40921, 381.1865, 28.98646,286,0,0,0,0,0
3.080723,78.40921, 381.1865, 28.98646,285,0,0,0,0,0
3.088869,71.63438, 382.7246, 16.51682,285,0,0,0,0,0
3.094485,71.63438, 382.7246, 16.51682,285,0,0,0,0,0
3.099313,71.63438, 382.7246, 16.51682,285,0,0,0,0,0
3.103689,71.63438, 382.7246, 16.51682,285,0,0,0,0,0
3.110895,71.63438, 382.7246, 16.51682,285,0,0,0,0,0
3.116168,67.73732, 386.5455, 4.929591,285,0,0,0,0,0
3.121623,67.73732, 386.5455, 4.929591,285,0,0,0,0,0
3.125856,67.73732, 386.5455, 4.929591,285,0,0,0,0,0
3.132938,67.73732, 386.5455, 4.929591,285,0,0,0,0,0
3.137779,66.96715, 391.063, -5.521553,290,0,0,0,0,0
3.143518,66.96715, 391.063, -5.521553,290,0,0,0,0,0
3.148408,66.96715, 391.063, -5.521553,290,0,0,0,0,0
3.155511,66.96715, 391.063, -5.521553,290,0,0,0,0,0
3.160369,68.39563, 395.4556, -16.13281,290,0,0,0,0,0
3.16638,68.39563, 395.4556, -16.13281,290,0,0,0,0,0
3.170713,68.39563, 395.4556, -16.13281,290,0,0,0,0,0
3.177478,68.39563, 395.4556, -16.13281,290,0,0,0,0,0
3.182883,71.30183, 399.8083, -25.16418,290,0,0,0,0,0
3.188329,71.30183, 399.8083, -25.16418,287,0,0,0,0,0
3.192899,71.30183, 399.8083, -25.16418,287,0,0,0,0,0
3.199573,71.30183, 399.8083, -25.16418,287,0,0,0,0,0
3.204779,75.21272, 403.9787, -32.65251,287,0,0,0,0,0
3.209918,75.21272, 403.9787, -32.65251,287,0,0,0,0,0
3.214085,75.21272, 403.9787, -32.65251,287,0,0,0,0,0
3.219888,75.21272, 403.9787, -32.65251,287,0,0,0,0,0
3.225782,80.49315, 406.6038, -38.9306,287,0,0,0,0,0
3.231475,80.49315, 406.6038, -38.9306,287,0,0,0,0,0
3.235919,80.49315, 406.6038, -38.9306,292,0,0,0,0,0
3.241474,80.49315, 406.6038, -38.9306,292,0,0,0,0,0
3.24743,86.82262, 407.0663, -44.89614,292,0,0,0,0,0
3.253433,86.82262, 407.0663, -44.89614,292,0,0,0,0,0
3.257859,86.82262, 407.0663, -44.89614,292,0,0,0,0,0
3.263303,86.82262, 407.0663, -44.89614,292,0,0,0,0,0
3.269246,86.82262, 407.0663, -44.89614,292,0,0,0,0,0
3.275436,93.25576, 405.9967, -49.37782,292,0,0,0,0,0
3.279838,93.25576, 405.9967, -49.37782,292,0,0,0,0,0
3.285886,93.25576, 405.9967, -49.37782,292,0,0,0,0,0
3.291372,93.25576, 405.9967, -49.37782,283,0,0,0,0,0
3.298341,99.64126, 404.3917, -52.47275,283,0,0,0,0,0
3.302693,99.64126, 404.3917, -52.47275,283,0,0,0,0,0
3.308126,99.64126, 404.3917, -52.47275,283,0,0,0,0,0
3.313894,99.64126, 404.3917, -52.47275,283,0,0,0,0,0
3.320498,106.1307, 402.8903, -53.62964,283,0,0,0,0,0
3.32468,106.1307, 402.8903, -53.62964,283,0,0,0,0,0
3.330208,106.1307, 402.8903, -53.62964,283,0,0,0,0,0
3.335281,106.1307, 402.8903, -53.62964,283,0,0,0,0,0
3.342206,112.4919, 401.6563, -53.69435,289,0,0,0,0,0
3.346782,112.4919, 401.6563, -53.69435,289,0,0,0,0,0
3.352741,112.4919, 401.6563, -53.69435,289,0,0,0,0,0
3.357855,112.4919, 401.6563, -53.69435,289,0,0,0,0,0
3.36543,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.369909,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.375379,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.379801,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.385564,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.389735,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.395025,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.399804,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.404235,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.409536,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.413762,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.420463,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.425862,118.7737, 401.4294, -53.37126,289,0,0,0,0,0
3.433594,134.9964, 404.6348, -50.4116,289,0,0,0,0,0
3.439091,134.9964, 404.6348, -50.4116,289,0,0,0,0,0
3.443516,134.9964, 404.6348, -50.4116,294,0,0,0,0,0
3.449285,134.9964, 404.6348, -50.4116,294,0,0,0,0,0
3.456137,140.2501, 406.9638, -48.84177,294,0,0,0,0,0
3.461475,140.2501, 406.9638, -48.84177,294,0,0,0,0,0
3.466367,140.2501, 406.9638, -48.84177,294,0,0,0,0,0
3.471419,140.2501, 406.9638, -48.84177,294,0,0,0,0,0
3.477889,145.7526, 410.4402, -46.82087,294,0,0,0,0,0
3.483431,145.7526, 410.4402, -46.82087,294,0,0,0,0,0
3.487743,145.7526, 410.4402, -46.82087,294,0,0,0,0,0
3.505151,151.4884, 413.7068, -44.55896,296,0,0,0,0,0
3.511848,151.4884, 413.7068, -44.55896,296,0,0,0,0,0
3.518658,151.4884, 413.7068, -44.55896,296,0,0,0,0,0
3.523724,157.2863, 417.3827, -41.79592,296,0,0,0,0,0
3.529109,157.2863, 417.3827, -41.79592,296,0,0,0,0,0
3.533748,157.2863, 417.3827, -41.79592,296,0,0,0,0,0
3.539433,157.2863, 417.3827, -41.79592,296,0,0,0,0,0
3.545267,163.1132, 420.6972, -39.11697,297,0,0,0,0,0
3.551141,163.1132, 420.6972, -39.11697,297,0,0,0,0,0
3.555802,163.1132, 420.6972, -39.11697,297,0,0,0,0,0
3.561468,163.1132, 420.6972, -39.11697,297,0,0,0,0,0
3.567784,168.3829, 423.9702, -35.91711,297,0,0,0,0,0
3.57315,168.3829, 423.9702, -35.91711,297,0,0,0,0,0
3.577473,168.3829, 423.9702, -35.91711,297,0,0,0,0,0
3.582279,168.3829, 423.9702, -35.91711,297,0,0,0,0,0
3.589433,173.4534, 426.9301, -32.98194,297,0,0,0,0,0
3.595002,173.4534, 426.9301, -32.98194,295,0,0,0,0,0
3.600282,173.4534, 426.9301, -32.98194,295,0,0,0,0,0
3.605862,173.4534, 426.9301, -32.98194,295,0,0,0,0,0
3.61147,177.8429, 429.2428, -29.74174,295,0,0,0,0,0
3.617675,177.8429, 429.2428, -29.74174,295,0,0,0,0,0
3.622226,177.8429, 429.2428, -29.74174,295,0,0,0,0,0
3.627611,177.8429, 429.2428, -29.74174,295,0,0,0,0,0
3.633928,177.8429, 429.2428, -29.74174,295,0,0,0,0,0
3.640117,181.9287, 431.7785, -26.52749,295,0,0,0,0,0
3.644585,181.9287, 431.7785, -26.52749,297,0,0,0,0,0
3.650415,181.9287, 431.7785, -26.52749,297,0,0,0,0,0
3.656763,186.0442, 434.4171, -23.06268,297,0,0,0,0,0
3.66289,186.0442, 434.4171, -23.06268,297,0,0,0,0,0
3.667744,186.0442, 434.4171, -23.06268,297,0,0,0,0,0
3.673166,186.0442, 434.4171, -23.06268,297,0,0,0,0,0
3.678892,186.0442, 434.4171, -23.06268,297,0,0,0,0,0
3.685485,189.6584, 437.0795, -19.32391,297,0,0,0,0,0
3.689806,189.6584, 437.0795, -19.32391,297,0,0,0,0,0
3.695092,189.6584, 437.0795, -19.32391,297,0,0,0,0,0
3.700867,189.6584, 437.0795, -19.32391,292,0,0,0,0,0
3.707415,193.3237, 440.0967, -15.614,292,0,0,0,0,0
3.711957,193.3237, 440.0967, -15.614,292,0,0,0,0,0
3.71787,193.3237, 440.0967, -15.614,292,0,0,0,0,0
3.723037,193.3237, 440.0967, -15.614,292,0,0,0,0,0
3.729288,196.6236, 442.3223, -11.67054,292,0,0,0,0,0
3.733994,196.6236, 442.3223, -11.67054,292,0,0,0,0,0
3.739334,196.6236, 442.3223, -11.67054,292,0,0,0,0,0
3.743977,196.6236, 442.3223, -11.67054,292,0,0,0,0,0
3.749683,199.9745, 444.9002, -7.762862,301,0,0,0,0,0
3.755541,199.9745, 444.9002, -7.762862,301,0,0,0,0,0
3.761038,199.9745, 444.9002, -7.762862,301,0,0,0,0,0
3.766046,199.9745, 444.9002, -7.762862,301,0,0,0,0,0
3.771685,202.7855, 446.9557, -4.282262,301,0,0,0,0,0
3.777472,202.7855, 446.9557, -4.282262,301,0,0,0,0,0
3.782219,202.7855, 446.9557, -4.282262,301,0,0,0,0,0
3.787943,202.7855, 446.9557, -4.282262,301,0,0,0,0,0
3.793876,204.8639, 448.9789, -1.361743,301,0,0,0,0,0
3.799846,204.8639, 448.9789, -1.361743,292,0,0,0,0,0
3.804879,204.8639, 448.9789, -1.361743,292,0,0,0,0,0
3.810317,204.8639, 448.9789, -1.361743,292,0,0,0,0,0
3.816893,206.6237, 450.8089, 0.5515639,292,0,0,0,0,0
3.822765,206.6237, 450.8089, 0.5515639,292,0,0,0,0,0
3.827987,206.6237, 450.8089, 0.5515639,292,0,0,0,0,0
3.832818,206.6237, 450.8089, 0.5515639,292,0,0,0,0,0
3.838969,206.6237, 450.8089, 0.5515639,292,0,0,0,0,0
3.845133,207.8446, 452.8474, 1.810642,292,0,0,0,0,0
3.850675,207.8446, 452.8474, 1.810642,289,0,0,0,0,0
3.8554,207.8446, 452.8474, 1.810642,289,0,0,0,0,0
3.861482,208.4856, 453.9586, 2.023306,289,0,0,0,0,0
3.867827,208.4856, 453.9586, 2.023306,289,0,0,0,0,0
3.873477,208.4856, 453.9586, 2.023306,289,0,0,0,0,0
3.877743,208.4856, 453.9586, 2.023306,289,0,0,0,0,0
3.885579,208.4856, 453.9586, 2.023306,289,0,0,0,0,0
3.890357,208.6813, 455.1472, 2.142629,289,0,0,0,0,0
3.896165,208.6813, 455.1472, 2.142629,289,0,0,0,0,0
3.900991,208.6813, 455.1472, 2.142629,295,0,0,0,0,0
3.909126,208.7292, 456.7097, 1.713797,295,0,0,0,0,0
3.913501,208.7292, 456.7097, 1.713797,295,0,0,0,0,0
3.933102,208.3913, 457.7813, 0.8392856,295,0,0,0,0,0
3.938413,208.3913, 457.7813, 0.8392856,295,0,0,0,0,0
3.943742,208.3913, 457.7813, 0.8392856,295,0,0,0,0,0
3.949709,208.3913, 457.7813, 0.8392856,295,0,0,0,0,0
3.95659,207.2099, 457.7444, -0.3500174,294,0,0,0,0,0
3.962098,207.2099, 457.7444, -0.3500174,294,0,0,0,0,0
3.966771,207.2099, 457.7444, -0.3500174,294,0,0,0,0,0
3.97278,207.2099, 457.7444, -0.3500174,294,0,0,0,0,0
3.978245,205.5419, 457.6081, -1.698861,294,0,0,0,0,0
3.983869,205.5419, 457.6081, -1.698861,294,0,0,0,0,0
3.988259,205.5419, 457.6081, -1.698861,294,0,0,0,0,0
3.992771,205.5419, 457.6081, -1.698861,294,0,0,0,0,0
4.000721,203.9108, 458.2889, -3.788295,294,0,0,0,0,0
4.00656,203.9108, 458.2889, -3.788295,298,0,0,0,0,0
4.011124,203.9108, 458.2889, -3.788295,298,0,0,0,0,0
4.017311,203.9108, 458.2889, -3.788295,298,0,0,0,0,0
4.023421,201.1927, 458.0215, -6.321989,298,0,0,0,0,0
4.02868,201.1927, 458.0215, -6.321989,298,0,0,0,0,0
4.03345,201.1927, 458.0215, -6.321989,298,0,0,0,0,0
4.039143,201.1927, 458.0215, -6.321989,298,0,0,0,0,0
4.044992,198.2131, 458.1929, -9.648814,298,0,0,0,0,0
4.050878,198.2131, 458.1929, -9.648814,298,0,0,0,0,0
4.055429,198.2131, 458.1929, -9.648814,304,0,0,0,0,0
4.060221,198.2131, 458.1929, -9.648814,304,0,0,0,0,0
4.067918,193.4818, 457.0351, -13.58039,304,0,0,0,0,0
4.073143,193.4818, 457.0351, -13.58039,304,0,0,0,0,0
4.077343,193.4818, 457.0351, -13.58039,304,0,0,0,0,0
4.08209,193.4818, 457.0351, -13.58039,304,0,0,0,0,0
4.08898,187.7251, 456.2934, -18.35798,304,0,0,0,0,0
4.094783,187.7251, 456.2934, -18.35798,304,0,0,0,0,0
4.099717,187.7251, 456.2934, -18.35798,304,0,0,0,0,0
4.104157,187.7251, 456.2934, -18.35798,304,0,0,0,0,0
4.111065,187.7251, 456.2934, -18.35798,304,0,0,0,0,0
4.117369,180.2611, 455.7509, -23.83189,304,0,0,0,0,0
4.121655,180.2611, 455.7509, -23.83189,304,0,0,0,0,0
4.126133,180.2611, 455.7509, -23.83189,304,0,0,0,0,0
4.132771,180.2611, 455.7509, -23.83189,304,0,0,0,0,0
4.137703,171.5159, 455.2115, -29.41288,304,0,0,0,0,0
4.143214,171.5159, 455.2115, -29.41288,304,0,0,0,0,0
4.148025,171.5159, 455.2115, -29.41288,304,0,0,0,0,0
4.154267,171.5159, 455.2115, -29.41288,304,0,0,0,0,0
4.160901,161.5998, 454.5632, -35.54751,304,0,0,0,0,0
4.166715,161.5998, 454.5632, -35.54751,304,0,0,0,0,0
4.172081,161.5998, 454.5632, -35.54751,304,0,0,0,0,0
4.176857,161.5998, 454.5632, -35.54751,304,0,0,0,0,0
4.183284,150.3856, 453.9898, -42.10159,304,0,0,0,0,0
4.188682,150.3856, 453.9898, -42.10159,304,0,0,0,0,0
4.193017,150.3856, 453.9898, -42.10159,304,0,0,0,0,0
4.199277,150.3856, 453.9898, -42.10159,304,0,0,0,0,0
4.20472,138.3916, 453.8964, -48.52267,304,0,0,0,0,0
4.210347,138.3916, 453.8964, -48.52267,309,0,0,0,0,0
4.215285,138.3916, 453.8964, -48.52267,309,0,0,0,0,0
4.221102,138.3916, 453.8964, -48.52267,309,0,0,0,0,0
4.227131,124.8438, 453.5027, -54.6785,309,0,0,0,0,0
4.233269,124.8438, 453.5027, -54.6785,309,0,0,0,0,0
4.238611,124.8438, 453.5027, -54.6785,309,0,0,0,0,0
4.242981,124.8438, 453.5027, -54.6785,309,0,0,0,0,0
4.249763,110.2503, 453.7156, -60.10002,309,0,0,0,0,0
4.255201,110.2503, 453.7156, -60.10002,309,0,0,0,0,0
4.259633,110.2503, 453.7156, -60.10002,307,0,0,0,0,0
4.265881,110.2503, 453.7156, -60.10002,307,0,0,0,0,0
4.271932,94.5074, 452.7534, -64.60183,307,0,0,0,0,0
4.277727,94.5074, 452.7534, -64.60183,307,0,0,0,0,0
4.283754,94.5074, 452.7534, -64.60183,307,0,0,0,0,0
4.288246,94.5074, 452.7534, -64.60183,307,0,0,0,0,0
4.294034,77.95601, 455.7384, -68.32688,307,0,0,0,0,0
4.300262,77.95601, 455.7384, -68.32688,307,0,0,0,0,0
4.30582,77.95601, 455.7384, -68.32688,307,0,0,0,0,0
4.31017,77.95601, 455.7384, -68.32688,305,0,0,0,0,0
4.317842,59.78374, 457.6789, -71.33136,305,0,0,0,0,0
4.335256,59.78374, 457.6789, -71.33136,305,0,0,0,0,0
4.343075,40.705, 460.9478, -73.7354,305,0,0,0,0,0
4.347312,40.705, 460.9478, -73.7354,305,0,0,0,0,0
4.353254,40.705, 460.9478, -73.7354,305,0,0,0,0,0
4.358166,40.705, 460.9478, -73.7354,305,0,0,0,0,0
4.366233,20.60327, 463.7934, -75.02549,302,0,0,0,0,0
4.370839,20.60327, 463.7934, -75.02549,302,0,0,0,0,0
4.376367,20.60327, 463.7934, -75.02549,302,0,0,0,0,0
4.381837,20.60327, 463.7934, -75.02549,302,0,0,0,0,0
4.389326,0.08192615, 466.3364, -75.19989,302,0,0,0,0,0
4.394647,0.08192615, 466.3364, -75.19989,302,0,0,0,0,0
4.39931,0.08192615, 466.3364, -75.19989,302,0,0,0,0,0
4.404017,0.08192615, 466.3364, -75.19989,302,0,0,0,0,0
4.411387,-20.53267, 468.1876, -74.31167,302,0,0,0,0,0
4.417075,-20.53267, 468.1876, -74.31167,308,0,0,0,0,0
4.421572,-20.53267, 468.1876, -74.31167,308,0,0,0,0,0
4.425968,-20.53267, 468.1876, -74.31167,308,0,0,0,0,0
4.433113,-41.09659, 470.7591, -72.38068,308,0,0,0,0,0
4.437525,-41.09659, 470.7591, -72.38068,308,0,0,0,0,0
4.442972,-41.09659, 470.7591, -72.38068,308,0,0,0,0,0
4.447323,-41.09659, 470.7591, -72.38068,308,0,0,0,0,0
4.454957,-61.40316, 473.055, -70.57403,308,0,0,0,0,0
4.459505,-61.40316, 473.055, -70.57403,308,0,0,0,0,0
4.465477,-61.40316, 473.055, -70.57403,296,0,0,0,0,0
4.470101,-61.40316, 473.055, -70.57403,296,0,0,0,0,0
4.47693,-81.22253, 475.1937, -66.94479,296,0,0,0,0,0
4.481771,-81.22253, 475.1937, -66.94479,296,0,0,0,0,0
4.487214,-81.22253, 475.1937, -66.94479,296,0,0,0,0,0
4.491552,-81.22253, 475.1937, -66.94479,296,0,0,0,0,0
4.498857,-81.22253, 475.1937, -66.94479,296,0,0,0,0,0
4.503436,-100.0652, 477.3268, -63.4981,296,0,0,0,0,0
4.508839,-100.0652, 477.3268, -63.4981,296,0,0,0,0,0
4.513143,-100.0652, 477.3268, -63.4981,296,0,0,0,0,0
4.520499,-100.0652, 477.3268, -63.4981,301,0,0,0,0,0
4.525056,-117.6448, 479.227, -60.29867,301,0,0,0,0,0
4.530352,-117.6448, 479.227, -60.29867,301,0,0,0,0,0
4.535167,-117.6448, 479.227, -60.29867,301,0,0,0,0,0
4.541411,-117.6448, 479.227, -60.29867,301,0,0,0,0,0
4.547047,-134.8065, 481.1635, -56.18623,301,0,0,0,0,0
4.552838,-134.8065, 481.1635, -56.18623,301,0,0,0,0,0
4.5574,-134.8065, 481.1635, -56.18623,301,0,0,0,0,0
4.563308,-134.8065, 481.1635, -56.18623,301,0,0,0,0,0
4.569818,-150.4458, 482.6496, -51.88261,306,0,0,0,0,0
4.57524,-150.4458, 482.6496, -51.88261,306,0,0,0,0,0
4.579516,-150.4458, 482.6496, -51.88261,306,0,0,0,0,0
4.585919,-150.4458, 482.6496, -51.88261,306,0,0,0,0,0
4.592822,-164.067, 483.1976, -47.2659,306,0,0,0,0,0
4.598369,-164.067, 483.1976, -47.2659,306,0,0,0,0,0
4.602745,-164.067, 483.1976, -47.2659,306,0,0,0,0,0
4.608484,-164.067, 483.1976, -47.2659,306,0,0,0,0,0
4.614903,-175.5581, 483.497, -42.81735,306,0,0,0,0,0
4.620023,-175.5581, 483.497, -42.81735,307,0,0,0,0,0
4.624601,-175.5581, 483.497, -42.81735,307,0,0,0,0,0
4.629746,-175.5581, 483.497, -42.81735,307,0,0,0,0,0
4.635561,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.641165,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.64549,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.651188,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.656697,-184.2594, 483.8549, -38.28542,307,0,0,0,0,0
4.662177,-188.9955, 484.2215, -34.01139,307,0,0,0,0,0
4.666943,-188.9955, 484.2215, -34.01139,307,0,0,0,0,0
4.672528,-188.9955, 484.2215, -34.01139,308,0,0,0,0,0
4.67739,-188.9955, 484.2215, -34.01139,308,0,0,0,0,0
4.683685,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.689232,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.694572,-190.5581, 484.2323, -30.31408,308,0,0,0,0,0
4.712448,-188.1272, 483.6982, -27.14625,308,0,0,0,0,0
4.719033,-188.1272, 483.6982, -27.14625,308,0,0,0,0,0
4.724276,-188.1272, 483.6982, -27.14625,309,0,0,0,0,0
4.730745,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.735521,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.740866,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.746414,-182.6038, 483.6747, -22.64625,309,0,0,0,0,0
4.753458,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.757977,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.763454,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.768551,-173.6315, 482.4107, -18.51136,309,0,0,0,0,0
4.775728,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.780516,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.786548,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.791282,-161.7643, 481.0273, -14.20459,300,0,0,0,0,0
4.798079,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.802462,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.807921,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.812521,-147.5253, 480.6348, -8.924381,300,0,0,0,0,0
4.820257,-132.2885, 479.8382, -3.238585,300,0,0,0,0,0
